ticker,date,open,high,low,close
BSV,2018-11-19,71.0,72.9,65.2,70.0
BSV,2018-11-20,66.28,66.28,47.22,51.61
BSV,2018-11-21,51.75,56.45,50.34,52.41
BSV,2018-11-22,52.41,52.41,41.23,42.72
BSV,2018-11-23,42.74,63.59,38.04,54.73
BSV,2018-11-24,54.73,63.13,45.25,58.51
BSV,2018-11-25,57.43,96.96,54.45,88.88
BSV,2018-11-26,88.96,130.97,86.14,115.56
BSV,2018-11-27,115.41,125.17,84.02,95.6
BSV,2018-11-28,94.91,109.8,81.74,99.05
BSV,2018-11-29,99.05,101.41,90.52,97.97
BSV,2018-11-30,97.97,105.71,91.19,94.02
BSV,2018-12-01,94.02,95.71,86.55,92.47
BSV,2018-12-02,92.48,102.39,90.97,98.91
BSV,2018-12-03,98.91,99.7,90.45,93.82
BSV,2018-12-04,93.82,94.14,88.82,89.32
BSV,2018-12-05,89.87,89.87,81.52,85.85
BSV,2018-12-06,85.85,105.29,79.85,103.06
BSV,2018-12-07,103.06,116.98,95.09,103.47
BSV,2018-12-08,103.47,106.39,96.7,98.36
BSV,2018-12-09,96.93,98.79,90.99,95.67
BSV,2018-12-10,97.19,98.47,92.95,94.72
BSV,2018-12-11,93.96,93.96,85.83,88.97
BSV,2018-12-12,89.48,91.98,88.67,88.74
BSV,2018-12-13,87.95,87.95,76.0,77.44
BSV,2018-12-14,77.44,81.17,68.54,69.55
BSV,2018-12-15,70.24,72.99,65.36,68.08
BSV,2018-12-16,67.21,79.41,66.8,76.59
BSV,2018-12-17,76.59,81.74,74.52,81.2
BSV,2018-12-18,81.2,85.13,76.62,83.75
BSV,2018-12-19,83.75,96.91,81.47,84.84
BSV,2018-12-20,84.84,125.07,84.31,111.24
BSV,2018-12-21,111.24,129.06,101.26,107.0
BSV,2018-12-22,107.0,114.56,102.17,108.75
BSV,2018-12-23,108.75,112.54,102.92,105.65
BSV,2018-12-24,105.65,112.89,100.91,102.34
BSV,2018-12-25,102.34,102.56,88.75,92.98
BSV,2018-12-26,92.98,99.56,90.23,94.08
BSV,2018-12-27,94.08,97.99,82.99,84.4
BSV,2018-12-28,84.4,93.52,81.47,92.6
BSV,2018-12-29,92.6,93.44,86.63,87.49
BSV,2018-12-30,87.49,89.41,86.17,87.87
BSV,2018-12-31,87.87,87.87,82.5,83.88
BSV,2019-01-01,83.88,95.79,83.88,91.6
BSV,2019-01-02,91.6,95.12,89.66,93.74
BSV,2019-01-03,93.74,95.76,86.27,87.88
BSV,2019-01-04,87.88,89.7,84.97,87.05
BSV,2019-01-05,87.05,91.16,85.78,87.84
BSV,2019-01-06,87.84,90.54,86.4,89.25
BSV,2019-01-07,89.25,89.66,87.22,87.67
BSV,2019-01-08,87.67,88.19,85.61,86.86
BSV,2019-01-09,86.86,87.37,85.91,86.4
BSV,2019-01-10,86.4,89.37,73.75,74.8
BSV,2019-01-11,75.78,75.88,73.68,74.81
BSV,2019-01-12,74.04,84.79,73.91,81.93
BSV,2019-01-13,81.93,87.18,73.83,76.94
BSV,2019-01-14,76.94,81.81,75.53,79.7
BSV,2019-01-15,79.7,81.2,75.67,76.76
BSV,2019-01-16,76.76,77.97,75.39,76.9
BSV,2019-01-17,76.9,77.85,75.88,77.55
BSV,2019-01-18,77.55,77.55,74.17,74.86
BSV,2019-01-19,74.86,77.15,74.74,76.18
BSV,2019-01-20,76.18,76.21,73.17,74.09
BSV,2019-01-21,74.09,76.35,73.41,74.08
BSV,2019-01-22,74.08,76.13,71.95,75.24
BSV,2019-01-23,75.24,76.02,74.33,74.87
BSV,2019-01-24,75.3,76.0,74.2,74.49
BSV,2019-01-25,74.49,75.92,74.02,74.27
BSV,2019-01-26,74.27,74.99,73.69,73.84
BSV,2019-01-27,73.84,73.84,71.27,71.44
