ticker,date,open,high,low,close
LTC,2013-10-24,3.0,3.0,3.0,3.0
LTC,2013-10-25,3.0,3.0,3.0,3.0
LTC,2013-10-26,3.0,3.0,3.0,3.0
LTC,2013-10-27,3.0,3.0,3.0,3.0
LTC,2013-10-28,3.0,3.0,3.0,3.0
LTC,2013-10-29,3.0,3.0,3.0,3.0
LTC,2013-10-30,3.0,3.0,3.0,3.0
LTC,2013-10-31,3.0,3.0,3.0,3.0
LTC,2013-11-01,3.0,3.0,3.0,3.0
LTC,2013-11-02,3.0,3.0,3.0,3.0
LTC,2013-11-03,3.0,3.0,3.0,3.0
LTC,2013-11-04,3.0,3.0,3.0,3.0
LTC,2013-11-05,3.0,3.0,3.0,3.0
LTC,2013-11-06,3.0,3.0,3.0,3.0
LTC,2013-11-07,3.0,3.2,3.0,3.2
LTC,2013-11-08,3.2,3.2,3.2,3.2
LTC,2013-11-09,3.2,3.2,3.2,3.2
LTC,2013-11-10,3.2,3.2,3.2,3.2
LTC,2013-11-11,3.2,3.2,3.2,3.2
LTC,2013-11-12,3.2,3.2,3.2,3.2
LTC,2013-11-13,3.2,5.0,3.2,5.0
LTC,2013-11-14,5.0,5.0,3.0,3.0
LTC,2013-11-15,3.0,5.0,3.0,5.0
LTC,2013-11-16,5.0,5.0,4.25,4.25
LTC,2013-11-17,4.25,4.25,4.25,4.25
LTC,2013-11-18,4.25,5.0,4.25,5.0
LTC,2013-11-19,5.0,10.0,5.0,9.0
LTC,2013-11-20,9.0,9.0,9.0,9.0
LTC,2013-11-21,9.0,9.0,9.0,9.0
LTC,2013-11-22,9.0,11.0,9.0,10.0
LTC,2013-11-23,10.0,14.5,10.0,12.8
LTC,2013-11-24,12.8,13.8,10.0,10.0
LTC,2013-11-25,10.0,14.0,10.0,12.0
LTC,2013-11-26,12.0,20.5,11.0,20.5
LTC,2013-11-27,20.5,50.0,20.5,35.99
LTC,2013-11-28,35.99,65.0,35.99,46.1
LTC,2013-11-29,46.1,50.0,30.2,41.0
LTC,2013-11-30,41.0,48.0,38.0,41.0
